forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
712,2025-05-30,0.703886641206538,0.6356517135599127,0.9189267892744883,0.9766712466202325,0.7621212235694563,0.5769501462580895,0.5516988512149743,0.3488145957262142,0.45470161521304736,0.49190346989771205
713,2025-05-31,0.5827352758251908,0.8630142878058934,0.9442405804010137,0.7335645473155851,0.5591052897962854,0.5496026803566254,0.35386916520948847,0.47391865570390046,0.4950514055933615,0.5275401957517425
714,2025-06-01,0.8168522873741568,0.9236665614508854,0.701518047133213,0.5331754839111533,0.537242741115129,0.3365329785750105,0.4512051639643091,0.4875860361138191,0.5235170396510466,0.3819463903021945
715,2025-06-02,1.0039083067338224,0.746323271826525,0.6081933083721279,0.6166060365330895,0.3736220119114518,0.5160840691630625,0.5471388225714426,0.52304848130478,0.40261134649777913,0.4306352084351561
716,2025-06-03,0.7004389855082556,0.6082703667683574,0.5918431267842814,0.4150851661147127,0.5372166344980733,0.5657063540556584,0.5754883446292014,0.45927524161190525,0.48302481110891987,0.504897943649195
717,2025-06-04,0.582486661476667,0.5525212487993034,0.3301793117771537,0.48629820151889575,0.525408040384213,0.5206183068801018,0.403408526189645,0.4539466845434563,0.49008502546688754,0.32755216569527834
718,2025-06-05,0.5042369497701075,0.32578913906205953,0.4630026171326741,0.48025479539110943,0.5176409230008684,0.37906068435856477,0.4325418366483469,0.46174987469325757,0.2939785635384776,0.4569884999267375
719,2025-06-06,0.287929135146619,0.4250901218906992,0.4697528587938822,0.4909045457928679,0.3378508030872659,0.4134763510027378,0.4262852731703186,0.283126438381679,0.4175614736905023,0.5947988746883509
720,2025-06-07,0.4652039800132808,0.5045913023116702,0.5266776179020507,0.35393980983207785,0.4421347930477315,0.4321561548991621,0.30616866182328484,0.4223102650691255,0.6081927493103836,0.5619666784651582
721,2025-06-08,0.4927654097209873,0.5192181602911612,0.356377429816673,0.44850518466275074,0.448519674998045,0.3224100863625805,0.44287483490741,0.6042418341842034,0.5785353258563827,0.5479732716031916
722,2025-06-09,0.528299862128699,0.39790745507574027,0.4875608043883025,0.49216757656649746,0.3575268597186941,0.5289629580814978,0.6496479289682048,0.624724158282916,0.5649785394108104,0.38152436361768355
723,2025-06-10,0.3878859613161514,0.47033570613895553,0.4508316949151503,0.32095771790993266,0.4825276155075283,0.5981992031789719,0.5656463630196085,0.5255878162141607,0.35589601720712183,0.45516711578219754
724,2025-06-11,0.4533784769125654,0.42302793394934224,0.29215315134892966,0.45399196924053675,0.5917502951876522,0.5720457702658991,0.5303590753779724,0.2929497499579762,0.4293048591293548,0.40824872225021086
725,2025-06-12,0.38390624258767586,0.2630656046667299,0.4073326054361548,0.5632999080744495,0.5433217052654283,0.5028524155559405,0.2832523671875078,0.4130906821501899,0.3969817438748867,0.58433746608583
726,2025-06-13,0.216007497249605,0.3763904184490571,0.5387863497791692,0.5066120254587543,0.48684229662533257,0.2642606663097329,0.40732845964804465,0.39298513720217443,0.587160737181248,0.7738863940227189
727,2025-06-14,0.409608958371117,0.5327941888546299,0.5276243573970917,0.48062224535339115,0.19365754579834443,0.3695104433959405,0.38101477836701325,0.5600163148264207,0.7161684761020696,0.6196727404668084
728,2025-06-15,0.5239704786550259,0.5349762589032429,0.4838919208730907,0.20627054756795327,0.34918811701975233,0.30577464590348413,0.5243549395049739,0.664409133307442,0.6221768258678944,0.5234618451320259
729,2025-06-16,0.561922538812816,0.5199609537100497,0.2851353137479071,0.405160960054317,0.3347688566927327,0.5565444635541398,0.705311850742479,0.6482871900909953,0.5574515863663788,0.5633788646728681
730,2025-06-17,0.508407733518543,0.3188035690695942,0.4256227397546195,0.38044372636689294,0.5742500147731167,0.7533104296978953,0.6944181756232776,0.5906506824748489,0.6115933983506441,0.5454727161828773
731,2025-06-18,0.3076482874903508,0.414222900717396,0.39131402012579736,0.5630236301964239,0.7379373473565086,0.6873595439851158,0.5873666147537376,0.5715532534192548,0.5249696765963667,0.37685877420017855
732,2025-06-19,0.40455950415511943,0.3719458560667108,0.5500130306944719,0.7213658938640651,0.6589793242688078,0.5640263634992965,0.5486155239360836,0.5145139190544057,0.37456911103497226,0.3722732646265079
733,2025-06-20,0.37815124843362435,0.551628441575414,0.7032907731116926,0.6489616153606393,0.5389997211159478,0.5249808718106931,0.49492236215467855,0.3655370883787996,0.3684081723759379,0.5568423125603279
734,2025-06-21,0.6174266003549471,0.7978859704515603,0.7466665165139457,0.6388093605167392,0.5910451151617331,0.5658469470210418,0.4614133201165477,0.4793300245341941,0.6670478024170028,0.7279426472495942
735,2025-06-22,0.8576578061242119,0.8231618898349766,0.6986853817703095,0.6581131990145686,0.6108175272514151,0.5216099917517067,0.48518915127797824,0.7326699504576027,0.7459425562609847,0.5722357763134627
736,2025-06-23,0.7854534259069821,0.6660708774069356,0.6292895015283871,0.6037041183026969,0.5132572770651671,0.4810684805519309,0.7176709263573819,0.7426832865075829,0.5812763891463485,0.5949609277801188
737,2025-06-24,0.6306836863995794,0.5805255939158588,0.5801273983631329,0.47777563209675344,0.4484989311745846,0.6745300794330389,0.724284352220545,0.5842722873842588,0.5986434617680434,0.620862991733668
738,2025-06-25,0.4686075642043688,0.517340027926677,0.42674331174710944,0.41518762288022537,0.5903695151064153,0.7350208107183342,0.5919700157065504,0.5813016876451793,0.6719668688169826,0.4902725785080366
739,2025-06-26,0.5158161934992835,0.4147842532915244,0.4335687378395236,0.6439192026972206,0.7566594693873536,0.6212129054896588,0.5918396314082497,0.6485075753533972,0.4799726201027694,0.4143077826420617
740,2025-06-27,0.3389611788224525,0.3354295758717577,0.49396879829053125,0.623433001148217,0.49559634096587635,0.433635424970351,0.5388409075115754,0.3396838482658302,0.31962407875748866,0.5750760724587832
741,2025-06-28,0.32374667840653193,0.5090359375575766,0.665390193010458,0.521801064339427,0.47873742177437495,0.6004349440014957,0.39629100788900756,0.36285730301256247,0.608571606965894,0.7329777099132262
742,2025-06-29,0.5266609867580045,0.6794138547853956,0.5301116060797031,0.5037179635444846,0.5943109771407404,0.3947050861578791,0.36198330568148773,0.6043936164884824,0.7307025089513679,0.5338187642478989
743,2025-06-30,0.6330328107560346,0.6115254873503342,0.4692789326621776,0.6614409274821386,0.5325370530881137,0.45068418738469895,0.7293217819730997,0.8221461969909942,0.6122783581144104,0.42577512627592135
744,2025-07-01,0.5007439914835948,0.4426313257752152,0.6292438724036831,0.4348585157766136,0.3796440225530346,0.6455077393973678,0.7284595486493228,0.5276410740246774,0.3653113886655948,0.433487627011494
745,2025-07-02,0.44223615644018444,0.5976922439273203,0.4451390573253361,0.3814817625210841,0.6033395451333882,0.6814126959476603,0.459591598425865,0.3312412022976911,0.39254832180324584,0.3055955663950867
746,2025-07-03,0.6876006109413595,0.5872563922670593,0.46069534621984876,0.714088941362266,0.7485184830211687,0.5108573802440757,0.36518929202629735,0.4362240196300399,0.3741174777822824,0.5822266327498186
747,2025-07-04,0.5177453761981414,0.4080583370777968,0.627807104118933,0.710256901358286,0.5037195798131159,0.3402974380602206,0.4774124284227339,0.36873956690939724,0.5740901333836824,0.7621803829321656
748,2025-07-05,0.4040217826884691,0.604046307788669,0.7015584174618111,0.500635529866484,0.39377100586442354,0.45920322419053716,0.33245704480443333,0.5716784693050493,0.7215554975651552,0.7342811227190036
749,2025-07-06,0.5724491649815036,0.6636050850137781,0.4505955461883525,0.3015060091617279,0.45375541355986043,0.342030408263912,0.5966869433547555,0.7775700651520455,0.7029848259335899,0.6798063777966262
750,2025-07-07,0.7490759841034142,0.5771119786978551,0.43275788689630135,0.5920012936820455,0.45585706272714904,0.6654311413607925,0.7755819505252513,0.5732014512489112,0.586135029437193,0.515218854296994
751,2025-07-08,0.5051146407370823,0.35503033880698814,0.44735983475472724,0.4265342724018314,0.6234303259558527,0.6742479671282946,0.6132254295004318,0.5152634698835027,0.5580647621037937,0.5500577395086432
752,2025-07-09,0.30903087575784616,0.4872119675954356,0.43785454932981854,0.628350946192799,0.6411629728817714,0.5830870959222211,0.4909829513097803,0.5285819705973483,0.5241076472150069,0.32146437437768544
753,2025-07-10,0.47761720302857613,0.4395840161425988,0.6385484819283412,0.6833101737713769,0.669116893527599,0.5519714058876305,0.5799513357817622,0.5784613777386052,0.3667285146194511,0.43682964474215874
754,2025-07-11,0.5101973644249602,0.6721266857283723,0.6942425239705338,0.6920558585513742,0.5832746656578409,0.5668603165076199,0.5565430950155656,0.34135375699020015,0.45134874031493416,0.8346807403542754
755,2025-07-12,0.6088432890481221,0.7206234690888543,0.7527703012869903,0.6323029874105149,0.6326290785794544,0.558260509321681,0.386292597047252,0.4498182789703242,0.7464899168399965,0.6437313566094791
756,2025-07-13,0.7017127540301948,0.7085445367829108,0.5900648296042744,0.5891600158872323,0.533437376517136,0.3419755352630756,0.43942925057431237,0.7799265326418166,0.635755058253187,0.35188020739567566
757,2025-07-14,0.8093301385555085,0.6619992759991915,0.6346560106586797,0.5705427889334768,0.37826389002561445,0.439275777338139,0.7188004730058006,0.6703497099801131,0.3961275515761805,0.4101446992092243
758,2025-07-15,0.6340006252269494,0.5928618588987635,0.5544707512719442,0.3604700567121011,0.43870099188772016,0.6835032543931212,0.6575177215663311,0.3967546680884388,0.4336283802769011,0.4416413270373212
759,2025-07-16,0.6038272282597713,0.5584620765965348,0.345791480264831,0.44896902568170294,0.7263532579422781,0.668653709986448,0.391220558059584,0.4328971571737531,0.4662311915162086,0.4052346489330541
760,2025-07-17,0.5680187111765128,0.36968203910600594,0.45984932858493055,0.7830293642796962,0.6826164340568545,0.39484727813298115,0.4597728091204449,0.49691681104327257,0.4156815315487503,0.34063137927199727
761,2025-07-18,0.3590248450376051,0.44034436406492117,0.6803089641889526,0.6655331914465485,0.40014367162693765,0.43365139226711547,0.4525413407900677,0.40706316543212373,0.350771440716912,0.49839317122787125
762,2025-07-19,0.43868547865058305,0.6757090416508574,0.6651635333676554,0.40514920067677773,0.4409922385536569,0.45474021340694637,0.40517268323233885,0.3504447126529511,0.5058179311935377,0.5271542665658383
763,2025-07-20,0.7224817100587935,0.6331072549076718,0.37091596880925615,0.40996223137823506,0.44407603854157024,0.3717226338330626,0.3070719293393579,0.4567464056095665,0.47299618344797884,0.1962977180694377
764,2025-07-21,0.6462286276168918,0.39452756821593143,0.43117424215658884,0.459369870715734,0.3982316198408303,0.3385381065436417,0.4778662565640365,0.5031629517124598,0.2525506594684532,0.26896479549418073
765,2025-07-22,0.39626976982256557,0.40192355936610935,0.42392402438782567,0.35479180240659114,0.31400290829831423,0.4765668247971541,0.4663158124857636,0.29222290041147325,0.2476020390263411,0.3643641169757167
766,2025-07-23,0.37417820102770344,0.4159950253882536,0.3513392540133254,0.2963434671503605,0.44902951947994696,0.45923386479684714,0.26676462426284675,0.23474260281583287,0.36662455054676185,0.2749252821722944
767,2025-07-24,0.3743352481058411,0.32130357575412005,0.2739353818687214,0.41524527530501587,0.4303320927462739,0.2352530231440748,0.21191067444962847,0.343369031762485,0.24105335779518855,0.36906030134745893
768,2025-07-25,0.3164645460578616,0.2975716459597302,0.43651261947385567,0.4354724081687349,0.2662442607515924,0.2510278675266301,0.35105535079847383,0.2537617686817466,0.3816380116158566,0.5181240156573496
769,2025-07-26,0.27677291320675795,0.42836371048772276,0.4218995938724309,0.26076855592279513,0.23201584172436818,0.3318013683761428,0.24293086599807978,0.37960217132934093,0.5204247264848538,0.5148920222624
770,2025-07-27,0.3863046096629733,0.40061589983474755,0.24779159718100424,0.1845778380295809,0.3413778564778889,0.22745418116550797,0.3652620289024831,0.4670384785731977,0.46097683990042015,0.42691768218719395
771,2025-07-28,0.36880668649629944,0.14338618400948844,0.12052673691182036,0.33121828808638676,0.1954447608034262,0.3081203249108449,0.40720593250889864,0.3525351315113151,0.37173982789332216,0.33105936852541257
772,2025-07-29,0.13461255983990816,0.09648692315675972,0.2741260829505936,0.1693006865067857,0.29049526654419633,0.4421132741301617,0.3702181852323299,0.35731970465372903,0.33001744694225255,0.2034126851843785
773,2025-07-30,0.08457400501920842,0.272060104816151,0.15336259812195674,0.2933143756061979,0.42635087317505177,0.368810187150913,0.3468910508305051,0.2997860279106569,0.18590953490230994,0.15510872440365192
774,2025-07-31,0.28008616062335223,0.16345901482717096,0.3080142400584891,0.4154728928785073,0.4242838529025753,0.3914507934799126,0.3402749683478782,0.21393687635563247,0.16437486860577166,0.19971247441191292
775,2025-08-01,0.15933464991676055,0.3138410724141827,0.437087539579118,0.3914630016435804,0.33121889484490513,0.3097740212647037,0.21312274048073843,0.15559349451880022,0.19133468732524406,0.40272053998482915
776,2025-08-02,0.3250374470363047,0.48044952146394115,0.4092430102942982,0.34510687905668436,0.32749916876639573,0.22138464705984245,0.1740541252970742,0.19321054718263903,0.3900446200547321,0.3736289808846935
777,2025-08-03,0.42722294484830703,0.42727991491289474,0.38011241218762215,0.3465161742247338,0.23834485187882565,0.19119516563516775,0.20790768347397282,0.42351141630220146,0.4691155252135755,0.385586123582635
778,2025-08-04,0.3426374908120894,0.23502065621238338,0.3335534229429994,0.219270018120242,0.18838276996604303,0.23017345305898995,0.4308986129529988,0.3241250237798975,0.35400297100691414,0.3799873663000508
779,2025-08-05,0.4027876450506834,0.38854052548368745,0.26701652473995696,0.2274253493029184,0.21272903460667542,0.43137153798035965,0.3629048118051704,0.3881803279252799,0.3676294839847305,0.3143534745149742
780,2025-08-06,0.3859709396028521,0.26521248676219905,0.23319327574420295,0.22961038709051756,0.44409335971932423,0.3595450256983129,0.38152601976281864,0.37250412919528775,0.322092873708025,0.34677564727606053
781,2025-08-07,0.31265331749423786,0.2616939991692089,0.23498538864095375,0.4949862175689671,0.39336128532501374,0.4141351284001289,0.4396021337781719,0.3709789625877783,0.3932161022809382,0.329952007071356
782,2025-08-08,0.2594676409239467,0.224613608259703,0.4840959358731563,0.3787527496454662,0.39869591238852525,0.43892729019614435,0.3669761661831921,0.39633701102722585,0.3360293761159374,0.541166020079847
783,2025-08-09,0.22769887601306296,0.460749016677984,0.3996549420826846,0.40972904222962964,0.4105294610260172,0.3406326235803767,0.33493930572708974,0.27767914059361887,0.5232327367933134,0.34514372168295027
784,2025-08-10,0.5010826286487127,0.41983673122082293,0.42476649297673985,0.4271300171313034,0.35214433779480725,0.3516351603297576,0.3100591438102214,0.532601311501059,0.3621281320130742,0.24102614437165354
785,2025-08-11,0.49807291756982447,0.4831461407342592,0.4605320745447685,0.3910285372105896,0.3878461837054708,0.32064371772349953,0.577687464695121,0.38844767421611603,0.2892920456460397,0.31830734947558287
786,2025-08-12,0.5345669399247175,0.5042889426885058,0.42714388654719526,0.41190490347044717,0.3291162415287253,0.5734710148958073,0.4161939305965592,0.30363015692996076,0.31243285216184136,0.412338037906835
787,2025-08-13,0.5130650353370291,0.46814562278454713,0.44449458165924494,0.34354428343282517,0.5935016021135334,0.3945372401700251,0.350503557621721,0.36443588169764385,0.44232923908654864,0.3491332246772767
788,2025-08-14,0.4837466493514565,0.47667614938425473,0.35280311983926227,0.5905711467541772,0.39566082279920184,0.3739295259601663,0.4143328244381015,0.4508009545760634,0.34693605271415295,0.33898721584734126
789,2025-08-15,0.42822330895187666,0.33540291915324966,0.5549968387376031,0.44262189774840494,0.3400734315090146,0.4243779704198209,0.4485990437872984,0.36076920512024135,0.3561105239525806,0.661461332151671
790,2025-08-16,0.2910093976502115,0.5508148082069794,0.4009590756000214,0.3055708243533727,0.4172792552419314,0.4320758252189668,0.31500777816712633,0.3503982064577545,0.6549947662562348,0.7900000621214756
791,2025-08-17,0.5637693893200533,0.38494466849510794,0.30891960729613654,0.41203906805177987,0.42750755582082456,0.29494577127424,0.3342120284053199,0.622240508041476,0.7670742331801499,0.687114653859479
792,2025-08-18,0.333841998754667,0.2944248220137593,0.3393766980069144,0.43494642978149795,0.2887708834972552,0.32491293325965775,0.548626745281599,0.7307676111684074,0.6904942439832301,0.7470247624303317
793,2025-08-19,0.32025605951627667,0.428203254060426,0.40412746162416113,0.3121775721756128,0.32307987189419196,0.5725073181036708,0.7647120844870039,0.7029315347411527,0.7128586568914936,0.6772740745393907
794,2025-08-20,0.5288556479986097,0.49740320808691807,0.4013160758970465,0.3986155520947879,0.6385068341991806,0.7453631746819822,0.6729257649330531,0.6977210399301895,0.6080504650716669,0.35190707462551174
795,2025-08-21,0.48806152287694216,0.39129902441624886,0.4099065132144219,0.6619776623442052,0.7723034003661269,0.7001851996255304,0.6756649153704373,0.6407003837985665,0.3944421076269975,0.38635051849263174
796,2025-08-22,0.32378246822174295,0.3432469684366042,0.593790991244237,0.7378304897918576,0.6583313231170904,0.633355569792684,0.6266631514752834,0.3912819342925987,0.3711300620615976,0.5216962641507474
797,2025-08-23,0.37785240965727873,0.6168347655210149,0.7139082108970887,0.6478682480693655,0.6496782467658958,0.6091320814447972,0.3688847437961311,0.3765627609006186,0.4986373447116434,0.49225151646074317
798,2025-08-24,0.6415535734998763,0.6826542403545195,0.6088279598478048,0.6536392279077649,0.578230533608743,0.33185714512412406,0.38564431842357333,0.5098416947165111,0.4913670712292934,0.44304229605815676
799,2025-08-25,0.727049771297877,0.6270989268748579,0.6549142065279832,0.6049467469839167,0.344241429293684,0.41001312101358706,0.49695130222426087,0.48061103617983997,0.43611410336913814,0.38861286275926554
800,2025-08-26,0.7269070042113479,0.6880290595689652,0.6456312226805575,0.42301901308645606,0.44275093951457783,0.5903166873146164,0.5679248419796832,0.49320035820012853,0.44358109787020655,0.3820579932102742
801,2025-08-27,0.7449601409519981,0.685252631674577,0.45360517617234,0.4533068679040492,0.5917387997160972,0.5799284597939394,0.491293660583504,0.43259199395731274,0.377162261666565,0.36791030921111983
802,2025-08-28,0.7644540986638679,0.4996464757936552,0.48391982742522455,0.5599558035808159,0.5844660498143597,0.4660149980208056,0.47479479708304073,0.3934185828226545,0.3916436333310401,0.4486083292719522
803,2025-08-29,0.5270591760628383,0.4935251781908261,0.6372346417725513,0.5909204064214112,0.49553308774940835,0.49355090590781936,0.35765677266438595,0.36305003094502114,0.40054283873405055,0.5280280624745998
804,2025-08-30,0.5589154736817157,0.6394916301977034,0.6349831687828569,0.5160684933602677,0.5144234195465769,0.4273605763206222,0.4074020020590269,0.4677003840580402,0.556209127536052,0.5493503699646186
805,2025-08-31,0.6408517124444476,0.654160795635033,0.524789937898024,0.524974396449722,0.44468948504909767,0.4344363694223106,0.4613983657183881,0.527262769006908,0.5318607519652395,0.5167659362702411
806,2025-09-01,0.6415793237894059,0.5209154651416316,0.488125218061122,0.4274957155371854,0.40578306189147084,0.42493254979370965,0.5275881135763182,0.5138371439734852,0.5126275322803938,0.591889065267019
807,2025-09-02,0.4984992126016438,0.4875533115677194,0.41047843825467034,0.40525653862247224,0.4398577645622475,0.5178834847620635,0.5110695764369473,0.5151285264988769,0.6004928626585323,0.5550979777709337
808,2025-09-03,0.47333275749251735,0.40762008615000905,0.39791514764993624,0.4301376219355823,0.5168446144151482,0.5093265800622858,0.5206443148038664,0.5927991822281343,0.5535781473954674,0.47464170506148556
809,2025-09-04,0.4243464419232754,0.41312292392612693,0.44326462200699956,0.5353463202994547,0.5230828992072651,0.5311986632374416,0.6081038760064337,0.5592774871807296,0.4784427894642732,0.4887165942940575
810,2025-09-05,0.3477967822260949,0.3863443226764459,0.5200785120485536,0.5012340271146329,0.5137097047004505,0.6210919405536326,0.5175583583725075,0.4076925074525585,0.5169494254883007,0.7552043701941094
811,2025-09-06,0.4079264290333027,0.5331602294114022,0.5074937357201906,0.5240003829586063,0.5826423137380501,0.5680859234254777,0.4485996208302129,0.4683143427586145,0.6408413090147606,0.7283395168071731
812,2025-09-07,0.5117621495395275,0.48072682755141904,0.47839703407499745,0.6102647566706666,0.4886879981806059,0.38343898359116185,0.5210085290738274,0.7749560786478138,0.844303322173552,0.5864614568857573
813,2025-09-08,0.5184656105054463,0.5354349443852541,0.5861031163888795,0.5889055489676384,0.4521973898636234,0.46326718169966324,0.6450221394308802,0.714651167068767,0.5539795790023103,0.35561243586262004
814,2025-09-09,0.5518717782141458,0.6102012273666995,0.618929433729338,0.4675689733962951,0.4733445133484876,0.6722736162809523,0.7444029228257917,0.5839234863546646,0.37745751309278475,0.45581500936042035
815,2025-09-10,0.6453507199349161,0.5866866893884788,0.43578657881433347,0.5260992149253637,0.8442961367259281,0.8646726423305529,0.6257692318880701,0.3836386507084526,0.5091420589683395,0.4513170099464695
816,2025-09-11,0.6157007656911836,0.471378937400202,0.4543956492892455,0.6466083188035515,0.7406280847965303,0.5877561938743565,0.3713849579804675,0.43299130446128037,0.43659713939685896,0.4153480348675723
817,2025-09-12,0.46854493014125553,0.4551072351158425,0.6358557472414135,0.7367478744915604,0.581181980341607,0.3649184098582351,0.42375406295630635,0.430268666112161,0.4062160758733725,0.5607705147727312
818,2025-09-13,0.42874468294646945,0.6047063243298361,0.7203812865871787,0.5673630250473694,0.3315244948939383,0.3899895536586208,0.38832070788626977,0.39684392610109787,0.5542864959227115,0.5755266818913966
819,2025-09-14,0.6105553411234292,0.7208425885417314,0.5597493125983889,0.33420910467993614,0.3860667799656201,0.38256451807014547,0.39076009887897295,0.5504374441186343,0.5747963616516694,0.5663659329103117
820,2025-09-15,0.779599731753821,0.5903191858704118,0.35753108609515527,0.40265499165503904,0.39582510676235344,0.386732205706503,0.5597386895691042,0.582707150080717,0.5569276004541481,0.540455968758795
821,2025-09-16,0.5311853805837053,0.3247616152799081,0.39841827023406545,0.4261366382817037,0.3729657921809974,0.5379843125497789,0.4980106324803558,0.5566182977611822,0.5293177933953039,0.3445060948846219
822,2025-09-17,0.335320820020367,0.371976578945766,0.37584274159788333,0.40165980819773667,0.5677440426843544,0.5421894794686153,0.5511966891182847,0.5498156352883278,0.40616634916076994,0.41440542087860005
823,2025-09-18,0.3418883958881562,0.3471844025051656,0.3788286371476801,0.5462259582745025,0.5334688754389004,0.530254154933546,0.5274213016713885,0.3892832017080925,0.40324076865334557,0.4234313291187134
824,2025-09-19,0.1942989216346901,0.1501710664255579,0.42929624387707876,0.3605001229009339,0.4443046472391837,0.4733464897760213,0.3033852565709348,0.275443768642475,0.21516589272800696,0.7521260054168923
825,2025-09-20,0.408448981420279,0.5678336264165764,0.536940608490644,0.5754100848767564,0.508445763694183,0.37955065169481234,0.36105497885417626,0.356915289534118,0.7444310839981709,0.6854720819365727
