forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
712,2025-05-30,0.6962726701122576,0.5627317431932607,0.7831653770248729,0.8718548370780749,0.7414675601419543,0.6006900931811043,0.497602300853011,0.4231029216243675,0.47758645736311456,0.4501935882207466
713,2025-05-31,0.5858231113264277,0.9569403895482875,0.9169675649400606,0.7292816042155926,0.751546928745139,0.4758913376219496,0.370639763497809,0.5347633070389354,0.5474294988616888,0.595555803025634
714,2025-06-01,0.853265859669516,0.8691718673003586,0.7620464299066069,0.7120183529310711,0.44446422783817263,0.37139649905626715,0.5149339364861825,0.48928777995366335,0.4865267390914084,0.3014620748108143
715,2025-06-02,0.8637252608435994,0.7643814247996952,0.7529758869015687,0.4281818353903183,0.3722572324128674,0.5679171168365915,0.5599434934099679,0.5893158629952162,0.3904848328982532,0.46642922817581106
716,2025-06-03,0.7569770431072039,0.7737070633798442,0.45834799584427377,0.44458258123932626,0.6278289720838974,0.5846267527506636,0.6626832857892259,0.473346059329267,0.5249247183930917,0.5587383749339185
717,2025-06-04,0.7479280205549252,0.44738296774948844,0.4140971113327338,0.6295208806723385,0.5916768026860382,0.6205609887548498,0.4827015453709306,0.49819831037682283,0.572427478421613,0.488157897101577
718,2025-06-05,0.4967745474623174,0.40265173392688797,0.5149526112895987,0.4978719411442606,0.5332176047033022,0.36983217939314705,0.34102446974004513,0.3655232468195771,0.30879644923413185,0.4488712345375935
719,2025-06-06,0.4193241707977575,0.4994198756358312,0.47576353787546005,0.5163644704004096,0.35612456463478015,0.3494965756384846,0.37427210026739155,0.31640980733532814,0.45953851544673485,0.5848365192332869
720,2025-06-07,0.49754418744532125,0.4882029993788712,0.5206466296610853,0.34521464676157965,0.3372062111730495,0.350980099310621,0.29644881695361486,0.44683301467446757,0.5792844829393771,0.559697188974303
721,2025-06-08,0.45722400460939094,0.4903573885858889,0.33192845886060945,0.31777442822572083,0.332854990211387,0.27439381792415873,0.4264586511641674,0.5571336022200171,0.5374053044128424,0.46861245652211364
722,2025-06-09,0.4958492248376545,0.32776238956821324,0.3178982435966671,0.3472880993863219,0.27962097020951754,0.45145940010646896,0.5653671172050151,0.5420600292543671,0.46835142856177353,0.3809004462129173
723,2025-06-10,0.31679187397626085,0.29944787186212224,0.3218682496077102,0.2538659533096809,0.42605708501617,0.5498984412791048,0.522140123628705,0.45082286698454666,0.35275911328422327,0.40108600074990547
724,2025-06-11,0.3001018681739415,0.33294096252871935,0.25523361253281296,0.4257761291515191,0.5387253487753437,0.5220246063840142,0.4496699319933103,0.3650852392425169,0.40973919693530464,0.35656363413498804
725,2025-06-12,0.3448745056062106,0.26617930680183066,0.4233509541012466,0.552910525635549,0.5409094927227567,0.46875681930154683,0.3825843503399441,0.42789790757517004,0.3829789218469379,0.5055935438122334
726,2025-06-13,0.25316586209470665,0.4122324015974247,0.546605328393416,0.5330380338863515,0.46060021309496746,0.3734193563768361,0.4204052832343814,0.37434931787151926,0.4970934503534529,0.6764306473499145
727,2025-06-14,0.4344830147226055,0.5578025338401729,0.5461463162883936,0.476367850494669,0.38202439949479083,0.4391910367473616,0.391908776923631,0.5129233976202126,0.6827232027690032,0.7174383041582714
728,2025-06-15,0.5462702935101382,0.5394132144832554,0.4719640659335938,0.36408448560969886,0.42997719741069396,0.38981545510978627,0.5157336200562519,0.674662704494819,0.7186191210892985,0.570905729101961
729,2025-06-16,0.5663111122811809,0.4959633922427571,0.38440219120273256,0.4573993636408615,0.410414452556564,0.533926967485872,0.6950656139344121,0.727050500571714,0.5754140297092278,0.5485758543338335
730,2025-06-17,0.4774417886506828,0.36782098417573883,0.4454698089657922,0.3874377592448206,0.5159507211233652,0.6836996958793542,0.7179930502253496,0.5727585365735293,0.5737313203411822,0.4792867011366029
731,2025-06-18,0.37264146967656564,0.4566802400888271,0.4042191857454953,0.5240147777967,0.6877083953267077,0.7249826625827039,0.5735601767074144,0.55801850556728,0.47552443752022394,0.4365776693476584
732,2025-06-19,0.49201666705985936,0.33621259739828835,0.5396492164910686,0.6752635560960378,0.6390653395443475,0.4791361847113316,0.34760511813588696,0.4264352142084382,0.4349142283189075,0.34145719600129093
733,2025-06-20,0.4002802519427083,0.5222252515730118,0.6831143036683981,0.7257639784573326,0.5730094027625274,0.549856954057891,0.4684517352043976,0.4284276946802091,0.40109586406283326,0.5696876528107501
734,2025-06-21,0.569522625107272,0.7075341796204545,0.7660806610636711,0.5992811219269412,0.5514992586500016,0.4909749567501157,0.46224315703394836,0.43345391212129686,0.595856763751558,0.7192685340694803
735,2025-06-22,0.7721579297034733,0.8169147361085464,0.6384285203300439,0.5730245468182914,0.5266623748358922,0.5059040656486121,0.4602700405707784,0.6317261668956685,0.7430438032260148,0.5054070714555545
736,2025-06-23,0.8057095399412006,0.6288932089204282,0.5599885198747258,0.520044605459251,0.4991300900698238,0.452685532346934,0.6182601036054585,0.7351920155577191,0.5160265336322933,0.5258619092058479
737,2025-06-24,0.4885682472332111,0.49012403600696836,0.46336179521582416,0.5101127199402017,0.4354046103977737,0.6077037740424562,0.747144486239698,0.4529108875514459,0.40600152269005785,0.5735821307493778
738,2025-06-25,0.4283857152473229,0.406820067543811,0.46078513095804224,0.39170869238601397,0.5693579698081997,0.7688177403255665,0.48340047436066813,0.432684878845903,0.5587235636161171,0.4466565990802206
739,2025-06-26,0.4195487850885591,0.4507623537538339,0.3719148853812043,0.5477137973591656,0.8143516085069932,0.5603726453199803,0.44884106279974173,0.5734302545460094,0.46680364272078034,0.4416110013675011
740,2025-06-27,0.33844148447982286,0.29831115258987334,0.4642522755515538,0.7805822454450182,0.44176948100860114,0.31965122195282414,0.5019754384779903,0.4250038731261677,0.39715768487820674,0.7668599609324221
741,2025-06-28,0.3028944951836883,0.48077088830398174,0.7745794409209836,0.5130629137564677,0.46403983829954715,0.5968081670903459,0.5681502057151784,0.49490461046386325,0.7721941161275951,0.8045496276729023
742,2025-06-29,0.4666256835318926,0.7563488250789501,0.5147772758607007,0.4587822900974487,0.5758542933712838,0.5597914563737603,0.46696859196843993,0.7387183131086678,0.8145554618482858,0.5857124454943303
743,2025-06-30,0.7823978182497952,0.5167373651095608,0.44841141410198515,0.5687620144863812,0.5737274980088997,0.4913747440860163,0.7754096836788195,0.8337711757645623,0.5977847281896904,0.5030561161630717
744,2025-07-01,0.388201663494371,0.3967458158337226,0.5439034242566199,0.5540250708013448,0.4303335729934001,0.7236839573198519,0.8006128748376784,0.5698799536809258,0.4786850723526621,0.49190949682958707
745,2025-07-02,0.4162348256187446,0.5506367524245834,0.5942119168839355,0.5003158006827997,0.7758851980064474,0.8184317266522005,0.5657494823354011,0.47153899812578237,0.5242631547334035,0.41550898573063727
746,2025-07-03,0.5671531645135526,0.6542594560840552,0.5468492353303365,0.8328817305508001,0.8396139871082096,0.586207294788603,0.4986846541840051,0.5732233157283756,0.4319203037587763,0.5955514306072057
747,2025-07-04,0.5856064301433591,0.4740755306881523,0.6964097026739536,0.767143208398201,0.5378154693552668,0.45706158372328076,0.47039469938781286,0.3687048609746964,0.5074774807810709,0.6606254092943871
748,2025-07-05,0.4047009088864527,0.6559131667770215,0.7584617412240495,0.5078014909776878,0.4483746276919752,0.48855535026266483,0.36757145476584097,0.5204725867203991,0.6738759613324932,0.6559927557257882
749,2025-07-06,0.6014059058750119,0.7039216878480037,0.44039680801755543,0.38747311540187707,0.43922063342773465,0.3223696428419849,0.4861916013796298,0.6409843734512045,0.638671971921225,0.5318917318439191
750,2025-07-07,0.7941270681056596,0.5399629813547854,0.5013189690596883,0.5078560663366791,0.3827241325644089,0.5458119641420556,0.7048248735247049,0.7207292134242324,0.6020331872267843,0.6208555986562623
751,2025-07-08,0.4600213958313918,0.42366212965031935,0.42397125880766173,0.3260966479065236,0.4679761059907687,0.6249570118305191,0.6362557667021771,0.48126375919683945,0.5368724093812256,0.5111169262441775
752,2025-07-09,0.4206539966264553,0.4279366110499864,0.3220675967910268,0.46855734792101966,0.6164841130317525,0.6251946168368345,0.4662897809674262,0.5390288766634871,0.5027810369449303,0.5291299875671067
753,2025-07-10,0.4226120924028416,0.3349845345473341,0.4870627606504677,0.6415468053513225,0.6511397659661539,0.49185743199772103,0.5567580558641556,0.5435256079154005,0.5419194400738908,0.5953105502990221
754,2025-07-11,0.4427463150824108,0.5490385951476947,0.6207011237291477,0.5925699938133117,0.43221250597324723,0.5527351043681924,0.5510902630842286,0.6162662038503792,0.641781334183742,0.9567165575942649
755,2025-07-12,0.4950549456341553,0.6105621739670809,0.6318909363667193,0.4626088612902017,0.536427961514669,0.5331219623048956,0.5666130109239447,0.6010619996256107,0.8831221837723878,0.6890061523718036
756,2025-07-13,0.6941774194357235,0.7662569276725192,0.6443836131215541,0.6394982403937284,0.5837952302143304,0.4838209014783516,0.5106764762483909,0.7286299121852862,0.6707773056995024,0.40746099966582305
757,2025-07-14,0.8451440195650157,0.717648489691776,0.7082199289627789,0.6293839558311702,0.5503283924407314,0.5459976090537085,0.765767985385704,0.6949274101361467,0.4076584945766837,0.43086827622282364
758,2025-07-15,0.6474593552894874,0.6165583165167837,0.5759050800745428,0.4968798485582151,0.4941500954125132,0.709305025121028,0.6733956403232416,0.40148252682324986,0.43872907624431395,0.3826831357980872
759,2025-07-16,0.6021611629597265,0.5382399467613244,0.4658694719042104,0.4859413250382013,0.7001450903455206,0.6647282787438088,0.3774247797033508,0.39879052003111104,0.36651299482919875,0.29077337920566315
760,2025-07-17,0.5418354548108749,0.46864488574452856,0.47934680035295363,0.6872389292564115,0.6623142179563042,0.38794105673642604,0.40348329803146415,0.37332109947992315,0.29613512046608265,0.23425098011868317
761,2025-07-18,0.4802160649437931,0.5056437906476824,0.7276311274098922,0.6737987959134072,0.37413552589487264,0.40218775389409356,0.3723626925590722,0.3042433894304915,0.23157518822932488,0.41842326976240524
762,2025-07-19,0.45052186083602064,0.6941387933206153,0.6267736783727852,0.33014524980084625,0.36447204354887763,0.3275211410335823,0.2743478471779266,0.19137983481377524,0.39431499149717386,0.45563033732054503
763,2025-07-20,0.6534713971873136,0.5966473878420031,0.31064752541565577,0.3653839142457058,0.3298878275017778,0.28370292723400437,0.1953724416939568,0.38877615644724206,0.45880976816478247,0.16283643894528316
764,2025-07-21,0.6278270370572128,0.3364092021082233,0.38303412328626196,0.34477451416736243,0.30211377664005235,0.21938820233282552,0.4066834437713189,0.4738112135249204,0.18022156322360738,0.2474400194334614
765,2025-07-22,0.32122828251760416,0.3619656341460557,0.33144208032052513,0.3153952673690491,0.27992952234110036,0.39519766293271846,0.41903044361627995,0.2042604568148283,0.2558390338309547,0.25279130118787885
766,2025-07-23,0.3659144799569346,0.3488714032484443,0.31355000533105853,0.28319614778546504,0.37433762866227704,0.4062098294350109,0.27380741030047895,0.27518599713834374,0.2716558314081772,0.22720262352601084
767,2025-07-24,0.3282331956825186,0.28349207811854954,0.2646080634405626,0.3663106079357047,0.40299378006017594,0.2701311536875666,0.2717394892257887,0.2644253598588226,0.21053083213833024,0.3450841742346949
768,2025-07-25,0.2912158897793836,0.2756498074366671,0.3692302248044236,0.4016154210374756,0.26503617709982663,0.26060623434074154,0.26355775408301363,0.2101085982734267,0.34087364455376207,0.43432851791896765
769,2025-07-26,0.25230418011457556,0.35478622738915655,0.39308728151272343,0.24714279779469528,0.24152315001288338,0.246965307003447,0.1893590847218357,0.3287951929905959,0.4308220469210068,0.5008352199579827
770,2025-07-27,0.30683926148403484,0.3766745787085337,0.26623110498911656,0.2148358861541969,0.2417251068456428,0.19098732715891753,0.33806377163653045,0.4340200389613803,0.4818214890798125,0.3931421509017635
771,2025-07-28,0.36899560511632795,0.25472216053860514,0.20579779429882417,0.2330500547952672,0.18588539693398592,0.33112764185936605,0.4370247079077696,0.4751512518590055,0.3842592505331258,0.34023073443870794
772,2025-07-29,0.2260341449008927,0.17500567666772326,0.19929101032422764,0.16291979841745713,0.32545770344170916,0.42216795754318687,0.46348865624518176,0.3768680140695848,0.32293712460817525,0.26887703324706197
773,2025-07-30,0.17228904923546945,0.1944550167910783,0.15817600782945923,0.3278965928968056,0.42027094381167474,0.4621881436902075,0.3681384324782282,0.3198184387494151,0.26023001831537823,0.24162175520978607
774,2025-07-31,0.19656000431884357,0.1536017510134125,0.33062437932992894,0.4208262760587689,0.46325059124250234,0.3632774259433414,0.3197586126353279,0.26829204833459447,0.2411632963212028,0.2982928839862179
775,2025-08-01,0.15551029840046415,0.3279940287563124,0.4187419557221874,0.4568355910492537,0.3614784339652544,0.31985498427548764,0.2662086539746399,0.23807257599525772,0.29670459982175434,0.4827171499250925
776,2025-08-02,0.3318699788727363,0.418575940385546,0.4582651350691406,0.38560019256375216,0.33030564366005455,0.27233056376810305,0.24899373456617746,0.29404083142517545,0.47409268302830854,0.5611003804398542
777,2025-08-03,0.4211830482153771,0.46041580400016513,0.3827163894406457,0.32725343982798993,0.26728307596091017,0.24683625159081124,0.28848094203626673,0.4728148961194862,0.5530603944046878,0.4852930934848986
778,2025-08-04,0.46644750442873967,0.38115443254277037,0.33217425253530425,0.2745033929547557,0.2531653700747246,0.29860871741932327,0.4852177032392394,0.5621330708347135,0.49412436128597637,0.4716910511505024
779,2025-08-05,0.3806323866362485,0.33986343980201233,0.27961443780315975,0.25833388532889695,0.30110784126288026,0.5002022065989705,0.5656467282408066,0.5089119024912505,0.487119134854362,0.4078871421137925
780,2025-08-06,0.33961850467944876,0.28010296240401444,0.2584514275013328,0.3016176213350326,0.5018864651192543,0.5672197582840501,0.5084406781280186,0.4878109764892699,0.40930391835416785,0.38665501146606307
781,2025-08-07,0.3088512604738967,0.2757612138444405,0.3081619314558872,0.5150410638570637,0.5597657265841243,0.5141944103850605,0.5013605070637216,0.4337674704768188,0.3830363801145704,0.39999346749412634
782,2025-08-08,0.26522247359082574,0.29703264889719294,0.4981407533681313,0.5525523013645998,0.49667145998867346,0.4877930586965005,0.4249458518764715,0.38024887064476964,0.393502746386015,0.5177272660995283
783,2025-08-09,0.26923878031463067,0.5896091338918974,0.5544471772663705,0.49883129086304656,0.5510384194849837,0.4056673212886057,0.33048421902332803,0.319407315554767,0.5102421040386177,0.4269502838523117
784,2025-08-10,0.604756227028878,0.5644697728537782,0.5229163960249024,0.5726805414049376,0.42120399301091715,0.3420933022194619,0.3298863052446759,0.5348521456844875,0.45038231006626966,0.29775490103440966
785,2025-08-11,0.570899569436286,0.5481447966378382,0.5775838264803739,0.41056661100328357,0.3757663247963545,0.32449897571325403,0.5271059450500749,0.45590297034883304,0.30113276354926405,0.3034197834559901
786,2025-08-12,0.5629517628690596,0.5529260304024566,0.4490772265666608,0.37636142795448074,0.34894576433085256,0.5497499200606053,0.44672024910051417,0.3117568450753901,0.2940669970628401,0.3713878591455127
787,2025-08-13,0.5612482900933459,0.44214855925835395,0.3897274837489886,0.3375219501000543,0.5382007877432055,0.4506922752226478,0.31705125032533776,0.30908259117827086,0.3975928219543487,0.361884222943171
788,2025-08-14,0.47245646880464304,0.4162652877112352,0.37089227473177144,0.5617770044465572,0.4779786490673304,0.32352918111428763,0.33437091508895306,0.3973116616756512,0.36365636569814863,0.3218191294451064
789,2025-08-15,0.41713745719538775,0.3605682867789645,0.5369578918211239,0.4538231843485606,0.31982881555643194,0.3195123599443185,0.38341906763962114,0.3530299763969931,0.3071027521478922,0.550639068616523
790,2025-08-16,0.2955950220515418,0.5122918955285893,0.4331993348702027,0.260088336481264,0.2891905522516058,0.3528122346804093,0.3058300595377339,0.27525061399566786,0.5220710074253461,0.7572439331518419
791,2025-08-17,0.526013038520927,0.44722615207418587,0.26380557583626263,0.29513400950130547,0.36014134222994787,0.31395679872411836,0.2816204935687645,0.5198500795484209,0.7631656219606675,0.6186687243376494
792,2025-08-18,0.443612089550022,0.2808128291290515,0.2933670711298243,0.3582140013092261,0.32366280453571883,0.2689839717417747,0.4887345221098155,0.7187192234720047,0.5653276625427411,0.7408039628213275
793,2025-08-19,0.2901251631951463,0.33618919635860717,0.36918257751757755,0.3415728345596646,0.303353841027812,0.517782401833853,0.7022811344905725,0.5723132776424908,0.7214687861552824,0.6700875004190874
794,2025-08-20,0.4201400625054627,0.4743856451356073,0.41194673844001095,0.37105482279047325,0.5913550386286759,0.7833974226855331,0.620933263556324,0.8065709448898879,0.7103478547885634,0.3924384123010674
795,2025-08-21,0.505351591199353,0.4440476981033331,0.4095927613459727,0.6554556376540431,0.8459806018048932,0.6729765428595338,0.8615422521323144,0.7586107281406355,0.42753837663859084,0.38476272968590475
796,2025-08-22,0.36189312289595,0.33979393848088224,0.5983757710751287,0.7824414723454638,0.6319243601996347,0.8344259189375547,0.7625036769987487,0.4363234935127462,0.3741599662658326,0.4269847126128158
797,2025-08-23,0.381806141684485,0.5812796859608205,0.7260880328730559,0.6379646383868715,0.7731495074866803,0.7172508051512723,0.4900369468289288,0.4529273032830917,0.5439344671271493,0.5798838075488701
798,2025-08-24,0.5522680250648161,0.6968388996257784,0.602007566251529,0.725993536479411,0.6555174903194487,0.4873470622545084,0.4462235367043546,0.533733975013609,0.5746675556366423,0.5817771527480399
799,2025-08-25,0.8771230352544792,0.6853407352574961,0.8605538498446971,0.7424783358686371,0.4593063144236448,0.4620123801390229,0.5287103709625655,0.6071863070684029,0.6982320061685912,0.6292365629572486
800,2025-08-26,0.7230998599403982,0.8672212908399688,0.7207101599558743,0.48661789824888546,0.4843592239044939,0.578365939028916,0.6692726637611346,0.7467677629744707,0.6729366878769554,0.47745735710196474
801,2025-08-27,0.7797522348644897,0.7124617339806594,0.5374566305678061,0.5180040686833666,0.6143019496818972,0.61755148284648,0.6315752920176663,0.5878979016098933,0.37405138498013146,0.3415522092676179
802,2025-08-28,0.9133299963337635,0.6014145415515537,0.5369970697981378,0.6081831553059507,0.682557805208666,0.7377061747601164,0.670176174248474,0.37294823921202425,0.30963716132198027,0.5202134990075101
803,2025-08-29,0.5982792342682961,0.5351292596414414,0.6251771503737954,0.6998167210357036,0.7491909364161504,0.6843260650424628,0.3888065478144693,0.3173425049435822,0.5043730602212848,0.6942226836378028
804,2025-08-30,0.5160368624804138,0.5705270703563974,0.5973320938362001,0.6549211383792127,0.5763158247512067,0.3321210832006726,0.28373389015746486,0.4511887498028796,0.6568793343137167,0.5912124277087044
805,2025-08-31,0.6484994352837051,0.7136235036938737,0.7627981638758774,0.6841512474421924,0.4276769841655339,0.36862111935619685,0.40911569647401425,0.5905284236843763,0.5784531509519805,0.5253429188274792
806,2025-09-01,0.6671419363374471,0.6905956568650437,0.5982639269464551,0.39294192956736573,0.34086818148364156,0.3978628637945239,0.5858272792756095,0.5746566015920938,0.5102468173644468,0.5553301630087176
807,2025-09-02,0.5984287221551045,0.5591307036895005,0.3443835820518199,0.3265926493694379,0.3892610370253173,0.5761927969035565,0.5640301803306755,0.5228552148944511,0.5634245083403747,0.6720360310814466
808,2025-09-03,0.5063202475371873,0.3102764970990073,0.28912003609659226,0.36152772289482626,0.5682862807832225,0.5529857154769998,0.4952366425035376,0.5511901710806103,0.6699780361719763,0.4803322678664806
809,2025-09-04,0.2994321108533299,0.2773424423611449,0.35696508672788263,0.578877822096377,0.5608761317742179,0.4987049005881622,0.5416258841043491,0.6711060236686328,0.46306077033171417,0.5698841162002576
810,2025-09-05,0.2872380351933341,0.35477302651594317,0.5798316483646673,0.5561565771331174,0.4995090377524432,0.5385507282017847,0.6666192957617814,0.4662177132740405,0.5652865650430627,0.8522962430604
811,2025-09-06,0.3866559634212941,0.5692495811749467,0.5527851997805181,0.5313954705029171,0.5454688662417317,0.6448029227257791,0.4811828358494153,0.5480934760981919,0.7436264998252882,0.7558817347587866
812,2025-09-07,0.5744250973480125,0.5544247737432697,0.5225753622037339,0.5438115964385113,0.6516091844271368,0.478352530193354,0.5605111240729114,0.7824682828932967,0.8016915076049038,0.5699373430946899
813,2025-09-08,0.5586399256232107,0.5180043445337353,0.5426824664977566,0.6593883732639576,0.4743689229159093,0.5714470402257024,0.8235983626296494,0.8452201755787226,0.5878855332178288,0.44061283067720947
814,2025-09-09,0.5286718847562583,0.5549779542357018,0.6621320678776048,0.48138114100732965,0.575209679058908,0.8120417794728041,0.8321884441719509,0.5749742622677319,0.42515152655700794,0.5032890051761241
815,2025-09-10,0.561081039911431,0.6724277166028703,0.4907268991053188,0.5695460051267149,0.8163679204167142,0.8357563285300638,0.5819499606141973,0.43877204645626905,0.5083720445568845,0.5395933161432723
816,2025-09-11,0.6700858860631383,0.501273627139925,0.5377589796853391,0.7194363991807731,0.744818233883802,0.5590134312890042,0.4302933363240379,0.5218463333835767,0.5502008004764989,0.5580453257056344
817,2025-09-12,0.4813985446640453,0.5389723663806986,0.7404001180841497,0.7637401610436739,0.5707408217114045,0.4183328122197463,0.512059290732192,0.5418298624258588,0.553680116797509,0.6677797661772165
818,2025-09-13,0.46466800817119663,0.6475427971305862,0.6583487984237408,0.497877400862673,0.3493695493385305,0.4478253188111144,0.47758865403725415,0.5058724780732722,0.6187750938353846,0.6802440039915099
819,2025-09-14,0.630314022651745,0.6498053948618794,0.531070297996435,0.3739896590574187,0.4767404833745985,0.5087189534899482,0.5166112093339215,0.6207205317307358,0.6904656454871354,0.7754261404524897
820,2025-09-15,0.6477130891307885,0.5404931680393791,0.38772275951400903,0.49376412257755375,0.5096293201638783,0.5152957599346418,0.6308106539366806,0.7077209573907348,0.7719044022496437,0.5823751063838254
821,2025-09-16,0.5529795504183401,0.3908024128644072,0.4989872596540476,0.5208513104247839,0.5227982041079269,0.6320964767879249,0.7142419825279233,0.7849130359944645,0.5867506939713281,0.4689706134211865
822,2025-09-17,0.3694474159339917,0.4537866558369397,0.467947087585668,0.49121526993272224,0.6179861088279497,0.6730490234613039,0.7113709264805366,0.5370795221317449,0.45506851504586293,0.4510580806753388
823,2025-09-18,0.4353903038029698,0.44892707289635525,0.48781213389508427,0.6092304357748752,0.671123671450423,0.694220052507624,0.5302191274865427,0.4520148157354266,0.44481656995992574,0.41658861708356987
824,2025-09-19,0.4258673020304287,0.47166977814817207,0.6044778325537947,0.6549355798760139,0.6864205275912499,0.5316138721042534,0.4456472574006787,0.43279907472634666,0.4182707461487955,0.7425521893916649
825,2025-09-20,0.4811692839032089,0.6168514505530261,0.6695670008208033,0.7054327410074561,0.5301625946187257,0.4448491045582549,0.4285006954736161,0.41321991237088096,0.7656993686068758,0.8495952341065355
